iter	RMSE
0	12119.73724
1	11652.19247
2	11209.37069
3	10760.24767
4	10352.04634
5	9950.830478
6	9561.751248
7	9176.870913
8	8827.233949
9	8495.773207
10	8160.639173
11	7844.480841
12	7545.870124
13	7257.7689
14	6980.459945
15	6712.808715
16	6474.913738
17	6230.636346
18	5996.116665
19	5758.746895
20	5539.636932
21	5322.641735
22	5116.749126
23	4917.921234
24	4737.878196
25	4560.372699
26	4389.936813
27	4234.532572
28	4070.607418
29	3914.006447
30	3769.280805
31	3629.868499
32	3495.902425
33	3364.621623
34	3237.817331
35	3129.158861
36	3018.185228
37	2903.569301
38	2799.187973
39	2707.325487
40	2611.950755
41	2519.169203
42	2427.660648
43	2340.498411
44	2257.843449
45	2180.475568
46	2105.341525
47	2037.944744
48	1972.434863
49	1908.76415
50	1848.742349
51	1787.455831
52	1731.221117
53	1677.81409
54	1627.762148
55	1576.709007
56	1528.967677
57	1486.047842
58	1441.075519
59	1403.842256
60	1363.744315
61	1326.72272
62	1289.157935
63	1255.726506
64	1223.023396
65	1193.482068
66	1164.718309
67	1138.141232
68	1111.001766
69	1086.060335
70	1063.488939
71	1042.654742
72	1022.832901
73	1003.393052
74	984.7356255
75	966.8114856
76	950.5982065
77	934.9794327
78	921.5640907
79	908.2817013
80	895.7890161
81	883.3970523
82	871.2991437
83	861.2340326
84	850.9588189
85	842.190142
86	833.5505191
87	825.0151649
88	816.5768302
89	809.2039807
90	802.8882647
91	795.6177607
92	789.3449884
93	783.441518
94	776.8962275
95	771.059789
96	765.7550132
97	760.7956626
98	756.0157045
99	750.7154308
100	746.6281071
101	742.4777789
102	738.5170179
103	733.5765479
104	729.6497668
105	726.1798398
106	722.2782242
107	718.9790258
108	716.3014078
109	712.6910991
110	709.1577966
111	706.5323588
112	704.1128558
113	701.8792106
114	699.2559176
115	696.9412902
116	694.848155
117	691.7543671
118	689.904796
119	687.7855356
120	686.5382897
121	684.7393517
122	682.2520166
123	679.9268614
124	678.0847728
125	676.083668
126	674.3601472
127	672.2103226
128	669.3470329
129	668.3184873
130	666.5571621
131	664.2783364
132	663.2212829
133	661.0300098
134	659.9875814
135	658.6233971
136	657.5611843
137	656.4392218
138	654.897499
139	653.8318216
140	651.9217788
141	650.5697819
142	649.7611218
143	648.3697587
144	647.5693973
145	645.9063997
146	644.8703741
147	643.9648025
148	642.9322447
149	642.2950485
150	641.4102203
151	640.2425857
152	639.7480582
153	638.6167556
154	637.7972374
155	636.9152358
156	635.8440738
157	634.9583746
158	633.8289598
159	633.1179073
160	632.2730419
161	631.5638699
162	630.9547128
163	630.0711719
164	628.409266
165	627.6021048
166	626.4568108
167	626.1270934
168	624.9346125
169	624.2644252
170	623.5509161
171	622.8601216
172	621.9661584
173	621.2415341
174	620.5455159
175	619.9467348
176	618.7904715
177	617.9593944
178	617.3179934
179	616.7720673
180	615.6227124
181	614.737377
182	614.0551751
183	613.2143909
184	612.2856978
185	611.0579756
186	610.3730271
187	609.5235253
188	609.0991375
189	608.6172198
190	607.9163942
191	606.8098218
192	606.2632411
193	604.9665966
194	604.1478624
195	603.6413591
196	603.168606
197	602.6890477
198	602.0313983
199	601.3869644
200	600.6521927
201	600.1942269
202	599.8779544
203	599.3463589
204	598.7372464
205	598.4457389
206	597.9331918
207	597.2812128
208	596.6713808
209	595.9250175
210	595.147718
211	594.6908879
212	594.0208533
213	593.4192233
214	592.3705076
215	591.8115574
216	591.2660174
217	590.7803402
218	590.40084
219	590.0392537
220	589.5863607
221	589.228934
222	588.8171723
223	588.2972283
224	587.9095541
225	587.1975511
226	586.8116654
227	586.3361334
228	585.970712
229	585.5298914
230	585.2021537
231	584.0932793
232	583.6232651
233	583.0533719
234	582.6769082
235	581.8463578
236	581.4054346
237	580.6884634
238	580.2480961
239	579.9074989
240	579.3628407
241	578.9504983
242	578.2617392
243	577.8940456
244	577.4113986
245	576.97197
246	576.6646217
247	576.207552
248	575.9120096
249	575.5035754
250	575.0248112
251	574.2413914
252	573.8030247
253	573.4057134
254	572.827386
255	572.4679746
256	572.0308005
257	571.6880774
258	571.2765171
259	570.832768
260	570.2982804
261	569.9127864
262	569.4150967
263	569.0342356
264	568.5444513
265	568.0063332
266	567.5195378
267	567.1338862
268	566.6153692
269	566.2491251
270	565.7458674
271	565.0007914
272	564.5925913
273	564.3187662
274	563.7832328
275	563.328091
276	562.8922626
277	562.4704217
278	562.1338791
279	561.697035
280	561.3798215
281	561.0739769
282	559.9966832
283	559.5181633
284	559.2494887
285	558.8655125
286	558.5394599
287	557.3644849
288	556.4967096
289	556.0674628
290	555.3222328
291	554.6014021
292	554.3081986
293	553.6119181
294	553.0396592
295	552.4851027
296	552.1236911
297	551.4581366
298	550.9213168
299	550.668982
300	550.3150126
301	549.7944391
302	549.5508388
303	548.5225255
304	548.2711771
305	547.9268142
306	547.432627
307	546.9718213
308	546.5068816
309	545.7488172
310	544.8599624
311	544.5907493
312	543.800616
313	543.4432074
314	543.0844622
315	542.7921546
316	541.9302449
317	541.6173198
318	540.9574835
319	540.7263113
320	540.5028776
321	539.7334866
322	539.4537931
323	538.8754878
324	538.0469104
325	537.6614175
326	536.5362295
327	535.9678237
328	535.2830214
329	534.8040487
330	534.3367677
331	534.1215175
332	533.8093605
333	533.6037041
334	533.3305869
335	533.1315287
336	532.4663681
337	532.1738855
338	531.7155408
339	531.3178171
340	531.0014966
341	530.6360939
342	529.9965609
343	529.5496256
344	529.1403197
345	528.7031708
346	527.8813373
347	527.4547568
348	527.032436
349	526.5874621
350	525.6286312
351	525.4381406
352	525.056218
353	524.7866382
354	524.3590487
355	524.0564436
356	523.6456234
357	523.4013987
358	522.9947056
359	522.7366508
360	522.4083005
361	521.7906039
362	521.2080566
363	520.7870578
364	519.9779318
365	519.6557232
366	519.2469133
367	518.8470613
368	518.5594665
369	518.2159902
370	517.792039
371	517.3804094
372	516.9806973
373	516.5925108
374	516.204219
375	515.4633256
376	515.2382333
377	514.4659633
378	513.9239775
379	513.1142982
380	512.4118646
381	512.0240831
382	511.7641768
383	510.921406
384	510.2666398
385	509.9463952
386	509.5675908
387	509.2042949
388	508.6728541
389	508.2179638
390	507.4744526
391	507.2079741
392	506.6445307
393	506.0064162
394	505.6489945
395	504.854292
396	504.5111288
397	503.9714635
398	503.5106468
399	503.038436
400	502.5232266
401	502.2944688
402	501.9578568
403	501.2214609
404	500.727025
405	500.4036447
406	499.975609
407	498.7169313
408	498.568123
409	497.9967386
410	497.8511584
411	497.5974485
412	497.2008998
413	496.9918171
414	496.6054853
415	496.2901699
416	495.9818525
417	495.8514273
418	495.729818
419	495.458533
420	494.8635634
421	493.8747544
422	493.7303556
423	493.6045636
424	492.8356842
425	492.6906401
426	492.2193688
427	491.6389722
428	491.4979546
429	491.2354562
430	491.0992564
431	490.863725
432	490.6999963
433	490.0523689
434	489.5843345
435	489.45211
436	489.3235156
437	489.104807
438	488.8076161
439	488.5581849
440	488.2699026
441	487.8326078
442	487.4450213
