Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,20 SMA,std,upper,lower,buy,sell
2014-09-17,468.17401123046875,452.4219970703125,465.864013671875,457.3340148925781,21056800,457.3340148925781,,,,,,,
2014-09-18,456.8599853515625,413.10400390625,456.8599853515625,424.44000244140625,34483200,424.44000244140625,,,,,,,
2014-09-19,427.8349914550781,384.5320129394531,424.1029968261719,394.7959899902344,37919700,394.7959899902344,,,,,,,
2014-09-20,423.2959899902344,389.88299560546875,394.6730041503906,408.90399169921875,36863600,408.90399169921875,,,,,,,
2014-09-21,412.4259948730469,393.1809997558594,408.0849914550781,398.8210144042969,26580100,398.8210144042969,,,,,,,
2014-09-22,406.9159851074219,397.1300048828125,399.1000061035156,402.1520080566406,24127600,402.1520080566406,,,,,,,
2014-09-23,441.5570068359375,396.1969909667969,402.0920104980469,435.7909851074219,45099500,435.7909851074219,,,,,,,
2014-09-24,436.11199951171875,421.1319885253906,435.7510070800781,423.2049865722656,30627700,423.2049865722656,,,,,,,
2014-09-25,423.5199890136719,409.4679870605469,423.156005859375,411.5740051269531,26814400,411.5740051269531,,,,,,,
2014-09-26,414.93798828125,400.0090026855469,411.4289855957031,404.42498779296875,21460800,404.42498779296875,,,,,,,
2014-09-27,406.62298583984375,397.37200927734375,403.5559997558594,399.5199890136719,15029300,399.5199890136719,,,,,,,
2014-09-28,401.0169982910156,374.3320007324219,399.47100830078125,377.1809997558594,23613300,377.1809997558594,,,,,,,
2014-09-29,385.21099853515625,372.239990234375,376.9280090332031,375.4670104980469,32497700,375.4670104980469,,,,,,,
2014-09-30,390.97698974609375,373.4429931640625,376.0880126953125,386.9440002441406,34707300,386.9440002441406,,,,,,,
2014-10-01,391.3789978027344,380.7799987792969,387.427001953125,383.614990234375,26229400,383.614990234375,,,,,,,
2014-10-02,385.49700927734375,372.9460144042969,383.9880065917969,375.0719909667969,21777700,375.0719909667969,,,,,,,
2014-10-03,377.69500732421875,357.8590087890625,375.1809997558594,359.5119934082031,30901200,359.5119934082031,,,,,,,
2014-10-04,364.48699951171875,325.885986328125,359.8919982910156,328.8659973144531,47236500,328.8659973144531,,,,,,,
2014-10-05,341.8009948730469,289.2959899902344,328.9159851074219,320.510009765625,83308096,320.510009765625,,,,,,,
2014-10-06,345.1340026855469,302.55999755859375,320.3890075683594,330.0790100097656,79011800,330.0790100097656,,,35.558666494357524,,,,
2014-10-07,339.24700927734375,320.48199462890625,330.5840148925781,336.18701171875,49199900,336.18701171875,,,33.74079601871335,,,,
2014-10-08,354.364013671875,327.18798828125,336.1159973144531,352.94000244140625,54736300,352.94000244140625,,,32.99369008206582,,,,
2014-10-09,382.72601318359375,347.68701171875,352.74798583984375,365.0260009765625,83641104,365.0260009765625,,,32.975772484399634,,,,
2014-10-10,375.0669860839844,352.9630126953125,364.68701171875,361.56201171875,43665700,361.56201171875,,,32.39434250505642,,,,
2014-10-11,367.1910095214844,355.95098876953125,361.36199951171875,362.29901123046875,13345200,362.29901123046875,,,32.093250740368966,,,,
2014-10-12,379.4330139160156,356.1440124511719,362.6059875488281,378.54901123046875,17552800,378.54901123046875,,,31.454237677950626,,,,
2014-10-13,397.22601318359375,368.8970031738281,377.9209899902344,390.41400146484375,35221400,390.41400146484375,,,28.18488790543799,,,,
2014-10-14,411.697998046875,391.3240051269531,391.6919860839844,400.8699951171875,38491500,400.8699951171875,,,26.399626972735994,,,,
2014-10-15,402.22698974609375,388.7659912109375,400.9549865722656,394.77301025390625,25267100,394.77301025390625,,,25.250413770803668,,,,
