Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,200 SMA,10 EMA,20 EMA,RSI,value,value_classification
2018-02-01,10288.7998046875,8812.2802734375,10237.2998046875,9170.5400390625,9959400448,9170.5400390625,,,,,,30,Fear
2018-02-02,9142.2802734375,7796.490234375,9142.2802734375,8830.75,12726899712,8830.75,,,,,,15,Extreme Fear
2018-02-03,9430.75,8251.6298828125,8852.1201171875,9174.91015625,7263790080,9174.91015625,,,,,,40,Fear
2018-02-04,9334.8701171875,8031.22021484375,9175.7001953125,8277.009765625,7073549824,8277.009765625,,,,,,24,Extreme Fear
2018-02-05,8364.83984375,6756.68017578125,8270.5400390625,6955.27001953125,9285289984,6955.27001953125,,,,,,11,Extreme Fear
2018-02-06,7850.7001953125,6048.259765625,7051.75,7754.0,13999800320,7754.0,,,,,,8,Extreme Fear
2018-02-07,8509.1103515625,7236.7900390625,7755.490234375,7621.2998046875,9169280000,7621.2998046875,,,,,,36,Fear
2018-02-08,8558.76953125,7637.85986328125,7637.85986328125,8265.58984375,9346750464,8265.58984375,,,,,,30,Fear
2018-02-09,8736.98046875,7884.7099609375,8271.83984375,8736.98046875,6784820224,8736.98046875,,,,,,44,Fear
2018-02-10,9122.5498046875,8295.4697265625,8720.080078125,8621.900390625,7780960256,8621.900390625,,,8340.825048828125,,,54,Neutral
2018-02-11,8616.1298828125,7931.10009765625,8616.1298828125,8129.97021484375,6122189824,8129.97021484375,,,8302.487806285511,,,31,Fear
2018-02-12,8985.919921875,8141.43017578125,8141.43017578125,8926.5703125,6256439808,8926.5703125,,,8415.957352869964,,,42,Fear
2018-02-13,8958.4697265625,8455.41015625,8926.7197265625,8598.3095703125,5696719872,8598.3095703125,,,8449.11230149588,,,35,Fear
2018-02-14,9518.5400390625,8599.919921875,8599.919921875,9494.6298828125,7909819904,9494.6298828125,,,8639.206407189811,,,55,Greed
2018-02-15,10234.7998046875,9395.580078125,9488.3203125,10166.400390625,9062540288,10166.400390625,,,8916.878040541664,,56.03503222219711,71,Greed
2018-02-16,10324.099609375,9824.8203125,10135.7001953125,10233.900390625,7296159744,10233.900390625,,,9156.336649647725,,56.419001765037045,67,Greed
2018-02-17,11139.5,10149.400390625,10207.5,11112.7001953125,8660880384,11112.7001953125,,,9512.039112495866,,61.17334816543324,74,Greed
2018-02-18,11349.7998046875,10326.0,11123.400390625,10551.7998046875,8744009728,10551.7998046875,,,9701.086511076162,,56.90623670090855,63,Greed
2018-02-19,11273.7998046875,10513.2001953125,10552.599609375,11225.2998046875,7652089856,11225.2998046875,,,9978.21620082368,,60.47170334304893,67,Greed
2018-02-20,11958.5,11231.7998046875,11231.7998046875,11403.7001953125,9926540288,11403.7001953125,,,10237.395108912555,9162.5765625,61.383130376651906,74,Greed
2018-02-21,11418.5,10479.099609375,11372.2001953125,10690.400390625,9405339648,10690.400390625,,,10319.759705587545,9308.08359375,55.83924397355224,54,Neutral
2018-02-22,11039.099609375,9939.08984375,10660.400390625,10005.0,8040079872,10005.0,,,10262.530668207992,9374.456584821428,51.06659878007817,44,Fear
2018-02-23,10487.2998046875,9734.5595703125,9937.0703125,10301.099609375,7739500032,10301.099609375,,,10269.54320296563,9462.708301445578,52.93800522698502,39,Fear
2018-02-24,10597.2001953125,9546.9697265625,10287.7001953125,9813.0703125,6917929984,9813.0703125,,,10186.548131971878,9496.07611202219,49.57289174792241,31,Fear
2018-02-25,9923.2197265625,9407.0595703125,9796.419921875,9664.73046875,5706939904,9664.73046875,,,10091.672193204264,9512.138431710553,48.56240884604735,33,Fear
2018-02-26,10475.0,9501.73046875,9669.4296875,10366.7001953125,7287690240,10366.7001953125,,,10141.67728449667,9593.52526633931,53.40289417565292,37,Fear
2018-02-27,10878.5,10246.099609375,10393.900390625,10725.599609375,6966179840,10725.599609375,,,10247.844979929094,9701.341870437947,55.698341448068255,44,Fear
2018-02-28,11089.7998046875,10393.099609375,10687.2001953125,10397.900390625,6936189952,10397.900390625,,,10275.127781873804,9767.680777122428,53.12501556416321,41,Fear
2018-03-01,11052.2998046875,10352.7001953125,10385.0,10951.0,7317279744,10951.0,,,10398.01363971493,9880.37784596791,56.75651391877699,38,Fear
2018-03-02,11189.0,10850.099609375,10977.400390625,11086.400390625,7620590080,11086.400390625,,,10523.174867153126,9995.237135935253,57.622051428643275,47,Neutral
2018-03-03,11528.2001953125,11002.400390625,11101.900390625,11489.7001953125,6690570240,11489.7001953125,,,10698.906745000284,10137.566951114039,60.178713123855175,56,Greed
2018-03-04,11512.599609375,11136.099609375,11497.400390625,11512.599609375,6084149760,11512.599609375,,,10846.850902159324,10268.522442376987,60.32507584729583,44,Fear
2018-03-05,11704.099609375,11443.900390625,11532.400390625,11573.2998046875,6468539904,11573.2998046875,,,10978.93252080081,10392.786953073226,60.737029865052236,55,Greed
2018-03-06,11500.099609375,10694.2998046875,11500.099609375,10779.900390625,6832169984,10779.900390625,,,10942.744860768846,10429.654899506728,52.99190163258922,59,Greed
2018-03-07,10929.5,9692.1201171875,10803.900390625,9965.5703125,8797910016,9965.5703125,,,10765.076761083601,10385.456367410849,46.44537657196548,37,Fear
2018-03-08,10147.400390625,9335.8701171875,9951.4404296875,9395.009765625,7186089984,9395.009765625,,,10515.97367100022,10291.12811962172,42.485113318816296,39,Fear
2018-03-09,9466.349609375,8513.0302734375,9414.6904296875,9337.5498046875,8704190464,9337.5498046875,,,10301.71478621609,10200.311137247032,42.09582722688705,37,Fear
